"","response_uuid","aem_prop","Age","Usable frames (%)","block"
"1113","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.25,"6",0.642857142857143,"Block 2"
"1114","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.25,"6",0.642857142857143,"Block 2"
"1115","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.25,"6",0.642857142857143,"Block 2"
"1116","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.25,"6",0.642857142857143,"Block 2"
"1117","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.25,"6",0.785714285714286,"Block 2"
"1118","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.25,"6",0.857142857142857,"Block 2"
"1119","ae4de261-f5e7-4282-817b-71d298e6ccec",0.5,"12",0.642857142857143,"Block 2"
"1120","ae4de261-f5e7-4282-817b-71d298e6ccec",0.5,"12",0.857142857142857,"Block 2"
"1121","ae4de261-f5e7-4282-817b-71d298e6ccec",0.5,"12",1,"Block 2"
"1122","ae4de261-f5e7-4282-817b-71d298e6ccec",0.5,"12",1,"Block 2"
"1123","ae4de261-f5e7-4282-817b-71d298e6ccec",0.5,"12",1,"Block 2"
"1124","ae4de261-f5e7-4282-817b-71d298e6ccec",0.5,"12",1,"Block 2"
"1125","ae4de261-f5e7-4282-817b-71d298e6ccec",0.5,"12",1,"Block 2"
"1126","ae4de261-f5e7-4282-817b-71d298e6ccec",0.5,"12",1,"Block 2"
"1127","ae4de261-f5e7-4282-817b-71d298e6ccec",0.5,"12",0.428571428571429,"Block 2"
"1128","ae4de261-f5e7-4282-817b-71d298e6ccec",0.5,"12",1,"Block 2"
"1129","ae4de261-f5e7-4282-817b-71d298e6ccec",0.5,"12",0.5,"Block 2"
"1130","ae4de261-f5e7-4282-817b-71d298e6ccec",0.5,"12",1,"Block 2"
"1131","ae4de261-f5e7-4282-817b-71d298e6ccec",0.5,"12",1,"Block 2"
"1132","ae4de261-f5e7-4282-817b-71d298e6ccec",0.285714285714286,"12",0.642857142857143,"Block 1"
"1133","ae4de261-f5e7-4282-817b-71d298e6ccec",0.285714285714286,"12",0.857142857142857,"Block 1"
"1134","ae4de261-f5e7-4282-817b-71d298e6ccec",0.285714285714286,"12",1,"Block 1"
"1135","ae4de261-f5e7-4282-817b-71d298e6ccec",0.285714285714286,"12",1,"Block 1"
"1136","ae4de261-f5e7-4282-817b-71d298e6ccec",0.285714285714286,"12",1,"Block 1"
"1137","ae4de261-f5e7-4282-817b-71d298e6ccec",0.285714285714286,"12",1,"Block 1"
"1138","ae4de261-f5e7-4282-817b-71d298e6ccec",0.285714285714286,"12",1,"Block 1"
"1139","ae4de261-f5e7-4282-817b-71d298e6ccec",0.285714285714286,"12",1,"Block 1"
"1140","ae4de261-f5e7-4282-817b-71d298e6ccec",0.285714285714286,"12",0.428571428571429,"Block 1"
"1141","ae4de261-f5e7-4282-817b-71d298e6ccec",0.285714285714286,"12",1,"Block 1"
"1142","ae4de261-f5e7-4282-817b-71d298e6ccec",0.285714285714286,"12",0.5,"Block 1"
"1143","ae4de261-f5e7-4282-817b-71d298e6ccec",0.285714285714286,"12",1,"Block 1"
"1144","ae4de261-f5e7-4282-817b-71d298e6ccec",0.285714285714286,"12",1,"Block 1"
"1145","af5f2baa-7fed-41c3-83f8-c0c53f202782",0.5,"6",0.928571428571429,"Block 2"
"1146","af5f2baa-7fed-41c3-83f8-c0c53f202782",0.5,"6",0.714285714285714,"Block 2"
"1147","af5f2baa-7fed-41c3-83f8-c0c53f202782",0.5,"6",1,"Block 2"
"1148","af5f2baa-7fed-41c3-83f8-c0c53f202782",0.5,"6",0.714285714285714,"Block 2"
"1149","af5f2baa-7fed-41c3-83f8-c0c53f202782",0.5,"6",0.785714285714286,"Block 2"
"1150","af5f2baa-7fed-41c3-83f8-c0c53f202782",0.5,"6",0.714285714285714,"Block 2"
"1151","af5f2baa-7fed-41c3-83f8-c0c53f202782",0.5,"6",0.928571428571429,"Block 2"
"1152","af5f2baa-7fed-41c3-83f8-c0c53f202782",0.5,"6",1,"Block 2"
"1153","af5f2baa-7fed-41c3-83f8-c0c53f202782",1,"6",0.928571428571429,"Block 1"
"1154","af5f2baa-7fed-41c3-83f8-c0c53f202782",1,"6",0.714285714285714,"Block 1"
"1155","af5f2baa-7fed-41c3-83f8-c0c53f202782",1,"6",1,"Block 1"
"1156","af5f2baa-7fed-41c3-83f8-c0c53f202782",1,"6",0.714285714285714,"Block 1"
"1157","af5f2baa-7fed-41c3-83f8-c0c53f202782",1,"6",0.785714285714286,"Block 1"
"1158","af5f2baa-7fed-41c3-83f8-c0c53f202782",1,"6",0.714285714285714,"Block 1"
"1159","af5f2baa-7fed-41c3-83f8-c0c53f202782",1,"6",0.928571428571429,"Block 1"
"1160","af5f2baa-7fed-41c3-83f8-c0c53f202782",1,"6",1,"Block 1"
"1161","b3281ac1-0414-4b63-884a-00770a2c0498",0.75,"6",0.928571428571429,"Block 1"
"1162","b3281ac1-0414-4b63-884a-00770a2c0498",0.75,"6",0.5,"Block 1"
"1163","b3281ac1-0414-4b63-884a-00770a2c0498",0.75,"6",0.857142857142857,"Block 1"
"1164","b3281ac1-0414-4b63-884a-00770a2c0498",0.75,"6",1,"Block 1"
"1165","b3281ac1-0414-4b63-884a-00770a2c0498",0.75,"6",1,"Block 1"
"1166","b3281ac1-0414-4b63-884a-00770a2c0498",0.75,"6",0.928571428571429,"Block 1"
"1167","b3281ac1-0414-4b63-884a-00770a2c0498",0.75,"6",0.714285714285714,"Block 1"
"1168","b3281ac1-0414-4b63-884a-00770a2c0498",0.75,"6",0.928571428571429,"Block 1"
"1169","b3281ac1-0414-4b63-884a-00770a2c0498",0.75,"6",0.428571428571429,"Block 1"
"1170","b3281ac1-0414-4b63-884a-00770a2c0498",0.75,"6",0.785714285714286,"Block 1"
"1171","b3281ac1-0414-4b63-884a-00770a2c0498",0.75,"6",0.785714285714286,"Block 1"
"1172","b3281ac1-0414-4b63-884a-00770a2c0498",0.571428571428571,"6",0.928571428571429,"Block 2"
"1173","b3281ac1-0414-4b63-884a-00770a2c0498",0.571428571428571,"6",0.5,"Block 2"
"1174","b3281ac1-0414-4b63-884a-00770a2c0498",0.571428571428571,"6",0.857142857142857,"Block 2"
"1175","b3281ac1-0414-4b63-884a-00770a2c0498",0.571428571428571,"6",1,"Block 2"
"1176","b3281ac1-0414-4b63-884a-00770a2c0498",0.571428571428571,"6",1,"Block 2"
"1177","b3281ac1-0414-4b63-884a-00770a2c0498",0.571428571428571,"6",0.928571428571429,"Block 2"
"1178","b3281ac1-0414-4b63-884a-00770a2c0498",0.571428571428571,"6",0.714285714285714,"Block 2"
"1179","b3281ac1-0414-4b63-884a-00770a2c0498",0.571428571428571,"6",0.928571428571429,"Block 2"
"1180","b3281ac1-0414-4b63-884a-00770a2c0498",0.571428571428571,"6",0.428571428571429,"Block 2"
"1181","b3281ac1-0414-4b63-884a-00770a2c0498",0.571428571428571,"6",0.785714285714286,"Block 2"
"1182","b3281ac1-0414-4b63-884a-00770a2c0498",0.571428571428571,"6",0.785714285714286,"Block 2"
"1183","b75d59f9-2eb2-464a-872c-c8191db86003",1,"12",1,"Block 2"
"1184","b75d59f9-2eb2-464a-872c-c8191db86003",1,"12",0.857142857142857,"Block 2"
"1185","b75d59f9-2eb2-464a-872c-c8191db86003",1,"12",0.928571428571429,"Block 2"
"1186","b75d59f9-2eb2-464a-872c-c8191db86003",1,"12",0.5,"Block 2"
"1187","b75d59f9-2eb2-464a-872c-c8191db86003",1,"12",0.785714285714286,"Block 2"
"1188","b75d59f9-2eb2-464a-872c-c8191db86003",1,"12",1,"Block 2"
"1189","b75d59f9-2eb2-464a-872c-c8191db86003",1,"12",0.642857142857143,"Block 2"
"1190","b75d59f9-2eb2-464a-872c-c8191db86003",1,"12",1,"Block 2"
"1191","b75d59f9-2eb2-464a-872c-c8191db86003",1,"12",1,"Block 2"
"1192","b75d59f9-2eb2-464a-872c-c8191db86003",1,"12",0.714285714285714,"Block 2"
"1193","b75d59f9-2eb2-464a-872c-c8191db86003",1,"12",0.785714285714286,"Block 2"
"1194","b75d59f9-2eb2-464a-872c-c8191db86003",1,"12",0.857142857142857,"Block 2"
"1195","b75d59f9-2eb2-464a-872c-c8191db86003",1,"12",1,"Block 2"
"1196","b75d59f9-2eb2-464a-872c-c8191db86003",0,"12",1,"Block 1"
"1197","b75d59f9-2eb2-464a-872c-c8191db86003",0,"12",0.857142857142857,"Block 1"
"1198","b75d59f9-2eb2-464a-872c-c8191db86003",0,"12",0.928571428571429,"Block 1"
"1199","b75d59f9-2eb2-464a-872c-c8191db86003",0,"12",0.5,"Block 1"
"1200","b75d59f9-2eb2-464a-872c-c8191db86003",0,"12",0.785714285714286,"Block 1"
"1201","b75d59f9-2eb2-464a-872c-c8191db86003",0,"12",1,"Block 1"
"1202","b75d59f9-2eb2-464a-872c-c8191db86003",0,"12",0.642857142857143,"Block 1"
"1203","b75d59f9-2eb2-464a-872c-c8191db86003",0,"12",1,"Block 1"
"1204","b75d59f9-2eb2-464a-872c-c8191db86003",0,"12",1,"Block 1"
"1205","b75d59f9-2eb2-464a-872c-c8191db86003",0,"12",0.714285714285714,"Block 1"
"1206","b75d59f9-2eb2-464a-872c-c8191db86003",0,"12",0.785714285714286,"Block 1"
"1207","b75d59f9-2eb2-464a-872c-c8191db86003",0,"12",0.857142857142857,"Block 1"
"1208","b75d59f9-2eb2-464a-872c-c8191db86003",0,"12",1,"Block 1"
"1209","b9679102-1cee-4edb-9cd4-00f0aba34ed2",0,"6",1,"Block 1"
"1210","b9679102-1cee-4edb-9cd4-00f0aba34ed2",0,"6",1,"Block 1"
"1211","b9679102-1cee-4edb-9cd4-00f0aba34ed2",0,"6",1,"Block 1"
"1212","b9679102-1cee-4edb-9cd4-00f0aba34ed2",0,"6",1,"Block 1"
"1213","b9679102-1cee-4edb-9cd4-00f0aba34ed2",0,"6",1,"Block 1"
"1214","b9679102-1cee-4edb-9cd4-00f0aba34ed2",0,"6",1,"Block 1"
"1215","b9679102-1cee-4edb-9cd4-00f0aba34ed2",0,"6",1,"Block 1"
"1216","b9679102-1cee-4edb-9cd4-00f0aba34ed2",0,"6",1,"Block 1"
"1217","b9679102-1cee-4edb-9cd4-00f0aba34ed2",0,"6",1,"Block 1"
"1218","b9679102-1cee-4edb-9cd4-00f0aba34ed2",0,"6",1,"Block 1"
"1219","b9679102-1cee-4edb-9cd4-00f0aba34ed2",0,"6",1,"Block 1"
"1220","b9679102-1cee-4edb-9cd4-00f0aba34ed2",0,"6",1,"Block 1"
"1221","b9679102-1cee-4edb-9cd4-00f0aba34ed2",0,"6",0.642857142857143,"Block 1"
"1222","b9679102-1cee-4edb-9cd4-00f0aba34ed2",1,"6",1,"Block 2"
"1223","b9679102-1cee-4edb-9cd4-00f0aba34ed2",1,"6",1,"Block 2"
"1224","b9679102-1cee-4edb-9cd4-00f0aba34ed2",1,"6",1,"Block 2"
"1225","b9679102-1cee-4edb-9cd4-00f0aba34ed2",1,"6",1,"Block 2"
"1226","b9679102-1cee-4edb-9cd4-00f0aba34ed2",1,"6",1,"Block 2"
"1227","b9679102-1cee-4edb-9cd4-00f0aba34ed2",1,"6",1,"Block 2"
"1228","b9679102-1cee-4edb-9cd4-00f0aba34ed2",1,"6",1,"Block 2"
"1229","b9679102-1cee-4edb-9cd4-00f0aba34ed2",1,"6",1,"Block 2"
"1230","b9679102-1cee-4edb-9cd4-00f0aba34ed2",1,"6",1,"Block 2"
"1231","b9679102-1cee-4edb-9cd4-00f0aba34ed2",1,"6",1,"Block 2"
"1232","b9679102-1cee-4edb-9cd4-00f0aba34ed2",1,"6",1,"Block 2"
"1233","b9679102-1cee-4edb-9cd4-00f0aba34ed2",1,"6",1,"Block 2"
"1234","b9679102-1cee-4edb-9cd4-00f0aba34ed2",1,"6",0.642857142857143,"Block 2"
"1235","c249ac99-7103-4d9f-a385-6433ef511b7a",0.5,"6",0.714285714285714,"Block 2"
"1236","c249ac99-7103-4d9f-a385-6433ef511b7a",0.5,"6",0.428571428571429,"Block 2"
"1237","c249ac99-7103-4d9f-a385-6433ef511b7a",0.5,"6",1,"Block 2"
"1238","c249ac99-7103-4d9f-a385-6433ef511b7a",0.5,"6",0.714285714285714,"Block 2"
"1239","c249ac99-7103-4d9f-a385-6433ef511b7a",0.5,"6",0.642857142857143,"Block 2"
"1240","c249ac99-7103-4d9f-a385-6433ef511b7a",0.5,"6",1,"Block 2"
"1241","c249ac99-7103-4d9f-a385-6433ef511b7a",0.5,"6",1,"Block 2"
"1242","c249ac99-7103-4d9f-a385-6433ef511b7a",0.5,"6",1,"Block 2"
"1243","c249ac99-7103-4d9f-a385-6433ef511b7a",0.5,"6",0.857142857142857,"Block 2"
"1244","c249ac99-7103-4d9f-a385-6433ef511b7a",0.5,"6",1,"Block 2"
"1245","c249ac99-7103-4d9f-a385-6433ef511b7a",0,"6",0.714285714285714,"Block 1"
"1246","c249ac99-7103-4d9f-a385-6433ef511b7a",0,"6",0.428571428571429,"Block 1"
"1247","c249ac99-7103-4d9f-a385-6433ef511b7a",0,"6",1,"Block 1"
"1248","c249ac99-7103-4d9f-a385-6433ef511b7a",0,"6",0.714285714285714,"Block 1"
"1249","c249ac99-7103-4d9f-a385-6433ef511b7a",0,"6",0.642857142857143,"Block 1"
"1250","c249ac99-7103-4d9f-a385-6433ef511b7a",0,"6",1,"Block 1"
"1251","c249ac99-7103-4d9f-a385-6433ef511b7a",0,"6",1,"Block 1"
"1252","c249ac99-7103-4d9f-a385-6433ef511b7a",0,"6",1,"Block 1"
"1253","c249ac99-7103-4d9f-a385-6433ef511b7a",0,"6",0.857142857142857,"Block 1"
"1254","c249ac99-7103-4d9f-a385-6433ef511b7a",0,"6",1,"Block 1"
"1255","c2518325-256a-47ae-a0f7-d968e9367e31",0.75,"12",0.857142857142857,"Block 2"
"1256","c2518325-256a-47ae-a0f7-d968e9367e31",0.75,"12",1,"Block 2"
"1257","c2518325-256a-47ae-a0f7-d968e9367e31",0.75,"12",0.642857142857143,"Block 2"
"1258","c2518325-256a-47ae-a0f7-d968e9367e31",0.75,"12",0.571428571428571,"Block 2"
"1259","c2518325-256a-47ae-a0f7-d968e9367e31",0.75,"12",1,"Block 2"
"1260","c2518325-256a-47ae-a0f7-d968e9367e31",0.75,"12",1,"Block 2"
"1261","c2518325-256a-47ae-a0f7-d968e9367e31",0.75,"12",0.785714285714286,"Block 2"
"1262","c2518325-256a-47ae-a0f7-d968e9367e31",0.75,"12",0.928571428571429,"Block 2"
"1263","c2518325-256a-47ae-a0f7-d968e9367e31",0.75,"12",1,"Block 2"
"1264","c2518325-256a-47ae-a0f7-d968e9367e31",0.75,"12",0.928571428571429,"Block 2"
"1265","c2518325-256a-47ae-a0f7-d968e9367e31",0.833333333333333,"12",0.857142857142857,"Block 1"
"1266","c2518325-256a-47ae-a0f7-d968e9367e31",0.833333333333333,"12",1,"Block 1"
"1267","c2518325-256a-47ae-a0f7-d968e9367e31",0.833333333333333,"12",0.642857142857143,"Block 1"
"1268","c2518325-256a-47ae-a0f7-d968e9367e31",0.833333333333333,"12",0.571428571428571,"Block 1"
"1269","c2518325-256a-47ae-a0f7-d968e9367e31",0.833333333333333,"12",1,"Block 1"
"1270","c2518325-256a-47ae-a0f7-d968e9367e31",0.833333333333333,"12",1,"Block 1"
"1271","c2518325-256a-47ae-a0f7-d968e9367e31",0.833333333333333,"12",0.785714285714286,"Block 1"
"1272","c2518325-256a-47ae-a0f7-d968e9367e31",0.833333333333333,"12",0.928571428571429,"Block 1"
"1273","c2518325-256a-47ae-a0f7-d968e9367e31",0.833333333333333,"12",1,"Block 1"
"1274","c2518325-256a-47ae-a0f7-d968e9367e31",0.833333333333333,"12",0.928571428571429,"Block 1"
"1275","cd0bcb7f-64fb-4cd3-85eb-74011bc1f834",0.666666666666667,"6",1,"Block 1"
"1276","cd0bcb7f-64fb-4cd3-85eb-74011bc1f834",0.666666666666667,"6",0.714285714285714,"Block 1"
"1277","cd0bcb7f-64fb-4cd3-85eb-74011bc1f834",0.666666666666667,"6",0.857142857142857,"Block 1"
"1278","cd0bcb7f-64fb-4cd3-85eb-74011bc1f834",0.666666666666667,"6",0.428571428571429,"Block 1"
"1279","cd0bcb7f-64fb-4cd3-85eb-74011bc1f834",0.666666666666667,"6",1,"Block 1"
"1280","cd0bcb7f-64fb-4cd3-85eb-74011bc1f834",0.5,"6",1,"Block 2"
"1281","cd0bcb7f-64fb-4cd3-85eb-74011bc1f834",0.5,"6",0.714285714285714,"Block 2"
"1282","cd0bcb7f-64fb-4cd3-85eb-74011bc1f834",0.5,"6",0.857142857142857,"Block 2"
"1283","cd0bcb7f-64fb-4cd3-85eb-74011bc1f834",0.5,"6",0.428571428571429,"Block 2"
"1284","cd0bcb7f-64fb-4cd3-85eb-74011bc1f834",0.5,"6",1,"Block 2"
"1285","ce3576ae-b709-4de2-9d36-32dc5df83253",1,"12",1,"Block 1"
"1286","ce3576ae-b709-4de2-9d36-32dc5df83253",1,"12",0.642857142857143,"Block 1"
"1287","ce3576ae-b709-4de2-9d36-32dc5df83253",1,"12",0.785714285714286,"Block 1"
"1288","ce3576ae-b709-4de2-9d36-32dc5df83253",1,"12",1,"Block 1"
"1289","ce3576ae-b709-4de2-9d36-32dc5df83253",1,"12",0.857142857142857,"Block 1"
"1290","ce3576ae-b709-4de2-9d36-32dc5df83253",1,"12",1,"Block 1"
"1291","ce3576ae-b709-4de2-9d36-32dc5df83253",1,"12",0.928571428571429,"Block 1"
"1292","ce3576ae-b709-4de2-9d36-32dc5df83253",1,"12",0.5,"Block 1"
"1293","ce3576ae-b709-4de2-9d36-32dc5df83253",1,"12",0.571428571428571,"Block 1"
"1294","ce3576ae-b709-4de2-9d36-32dc5df83253",1,"12",0.785714285714286,"Block 1"
"1295","ce3576ae-b709-4de2-9d36-32dc5df83253",0.5,"12",1,"Block 2"
"1296","ce3576ae-b709-4de2-9d36-32dc5df83253",0.5,"12",0.642857142857143,"Block 2"
"1297","ce3576ae-b709-4de2-9d36-32dc5df83253",0.5,"12",0.785714285714286,"Block 2"
"1298","ce3576ae-b709-4de2-9d36-32dc5df83253",0.5,"12",1,"Block 2"
"1299","ce3576ae-b709-4de2-9d36-32dc5df83253",0.5,"12",0.857142857142857,"Block 2"
"1300","ce3576ae-b709-4de2-9d36-32dc5df83253",0.5,"12",1,"Block 2"
"1301","ce3576ae-b709-4de2-9d36-32dc5df83253",0.5,"12",0.928571428571429,"Block 2"
"1302","ce3576ae-b709-4de2-9d36-32dc5df83253",0.5,"12",0.5,"Block 2"
"1303","ce3576ae-b709-4de2-9d36-32dc5df83253",0.5,"12",0.571428571428571,"Block 2"
"1304","ce3576ae-b709-4de2-9d36-32dc5df83253",0.5,"12",0.785714285714286,"Block 2"
"1305","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 1"
"1306","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 1"
"1307","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 1"
"1308","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 1"
"1309","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 1"
"1310","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",0.785714285714286,"Block 1"
"1311","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 1"
"1312","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 1"
"1313","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 1"
"1314","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 1"
"1315","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 2"
"1316","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 2"
"1317","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 2"
"1318","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 2"
"1319","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 2"
"1320","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",0.785714285714286,"Block 2"
"1321","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 2"
"1322","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 2"
"1323","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 2"
"1324","d139f6f2-6b46-45a9-b60b-5d7f1b571c5d",1,"6",1,"Block 2"
"1325","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.5,"6",0.5,"Block 2"
"1326","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.5,"6",0.714285714285714,"Block 2"
"1327","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.5,"6",0.571428571428571,"Block 2"
"1328","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.5,"6",1,"Block 2"
"1329","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.5,"6",0.5,"Block 2"
"1330","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.5,"6",0.357142857142857,"Block 2"
"1331","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.5,"6",0.571428571428571,"Block 2"
"1332","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.5,"6",0.785714285714286,"Block 2"
"1333","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.5,"6",0.571428571428571,"Block 2"
"1334","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.5,"6",0.857142857142857,"Block 2"
"1335","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.5,"6",0.714285714285714,"Block 2"
"1336","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.5,"6",1,"Block 2"
"1337","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.833333333333333,"6",0.5,"Block 1"
"1338","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.833333333333333,"6",0.714285714285714,"Block 1"
"1339","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.833333333333333,"6",0.571428571428571,"Block 1"
"1340","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.833333333333333,"6",1,"Block 1"
"1341","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.833333333333333,"6",0.5,"Block 1"
"1342","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.833333333333333,"6",0.357142857142857,"Block 1"
"1343","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.833333333333333,"6",0.571428571428571,"Block 1"
"1344","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.833333333333333,"6",0.785714285714286,"Block 1"
"1345","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.833333333333333,"6",0.571428571428571,"Block 1"
"1346","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.833333333333333,"6",0.857142857142857,"Block 1"
"1347","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.833333333333333,"6",0.714285714285714,"Block 1"
"1348","d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8",0.833333333333333,"6",1,"Block 1"
"1349","d7947371-1fbc-444b-9f5b-8c93452af17c",1,"12",0.928571428571429,"Block 2"
"1350","d7947371-1fbc-444b-9f5b-8c93452af17c",1,"12",0.571428571428571,"Block 2"
"1351","d7947371-1fbc-444b-9f5b-8c93452af17c",1,"12",0.357142857142857,"Block 2"
"1352","d7947371-1fbc-444b-9f5b-8c93452af17c",1,"12",0.571428571428571,"Block 2"
"1353","d7947371-1fbc-444b-9f5b-8c93452af17c",1,"12",0.428571428571429,"Block 2"
"1354","d7947371-1fbc-444b-9f5b-8c93452af17c",1,"12",0.857142857142857,"Block 2"
"1355","d7947371-1fbc-444b-9f5b-8c93452af17c",1,"12",0.5,"Block 2"
"1356","d7947371-1fbc-444b-9f5b-8c93452af17c",1,"12",0.5,"Block 2"
"1357","d7947371-1fbc-444b-9f5b-8c93452af17c",1,"12",0.642857142857143,"Block 2"
"1358","d7947371-1fbc-444b-9f5b-8c93452af17c",0,"12",0.928571428571429,"Block 1"
"1359","d7947371-1fbc-444b-9f5b-8c93452af17c",0,"12",0.571428571428571,"Block 1"
"1360","d7947371-1fbc-444b-9f5b-8c93452af17c",0,"12",0.357142857142857,"Block 1"
"1361","d7947371-1fbc-444b-9f5b-8c93452af17c",0,"12",0.571428571428571,"Block 1"
"1362","d7947371-1fbc-444b-9f5b-8c93452af17c",0,"12",0.428571428571429,"Block 1"
"1363","d7947371-1fbc-444b-9f5b-8c93452af17c",0,"12",0.857142857142857,"Block 1"
"1364","d7947371-1fbc-444b-9f5b-8c93452af17c",0,"12",0.5,"Block 1"
"1365","d7947371-1fbc-444b-9f5b-8c93452af17c",0,"12",0.5,"Block 1"
"1366","d7947371-1fbc-444b-9f5b-8c93452af17c",0,"12",0.642857142857143,"Block 1"
"1367","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.75,"12",1,"Block 1"
"1368","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.75,"12",0.857142857142857,"Block 1"
"1369","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.75,"12",1,"Block 1"
"1370","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.75,"12",0.428571428571429,"Block 1"
"1371","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.75,"12",0.857142857142857,"Block 1"
"1372","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.75,"12",0.357142857142857,"Block 1"
"1373","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.75,"12",1,"Block 1"
"1374","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.75,"12",0.928571428571429,"Block 1"
"1375","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.75,"12",0.571428571428571,"Block 1"
"1376","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.4,"12",1,"Block 2"
"1377","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.4,"12",0.857142857142857,"Block 2"
"1378","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.4,"12",1,"Block 2"
"1379","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.4,"12",0.428571428571429,"Block 2"
"1380","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.4,"12",0.857142857142857,"Block 2"
"1381","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.4,"12",0.357142857142857,"Block 2"
"1382","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.4,"12",1,"Block 2"
"1383","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.4,"12",0.928571428571429,"Block 2"
"1384","d9c799e8-ffd9-4845-89d1-0e2432e9f25a",0.4,"12",0.571428571428571,"Block 2"
"1385","da02ea62-68b6-4b32-965d-9676bd328193",0.166666666666667,"12",0.571428571428571,"Block 2"
"1386","da02ea62-68b6-4b32-965d-9676bd328193",0.166666666666667,"12",1,"Block 2"
"1387","da02ea62-68b6-4b32-965d-9676bd328193",0.166666666666667,"12",1,"Block 2"
"1388","da02ea62-68b6-4b32-965d-9676bd328193",0.166666666666667,"12",0.571428571428571,"Block 2"
"1389","da02ea62-68b6-4b32-965d-9676bd328193",0.166666666666667,"12",0.357142857142857,"Block 2"
