"response_uuid","Trial","Usable frames (%)","has_icatcher","icatcher_file_names"
"18088fc2-ebda-40ff-a630-70ffa64a67ea","1",0.846,TRUE,"12-test-trial-2_18088fc2-ebda-40ff-a630-70ffa64a67ea_1693860386811_439.txt"
"18088fc2-ebda-40ff-a630-70ffa64a67ea","10",0.615,TRUE,"12-test-trial-2_18088fc2-ebda-40ff-a630-70ffa64a67ea_1693860386811_439.txt"
"18088fc2-ebda-40ff-a630-70ffa64a67ea","11",0.385,TRUE,"12-test-trial-2_18088fc2-ebda-40ff-a630-70ffa64a67ea_1693860386811_439.txt"
"18088fc2-ebda-40ff-a630-70ffa64a67ea","12",1,TRUE,"12-test-trial-2_18088fc2-ebda-40ff-a630-70ffa64a67ea_1693860386811_439.txt"
"18088fc2-ebda-40ff-a630-70ffa64a67ea","13",0.308,TRUE,"12-test-trial-2_18088fc2-ebda-40ff-a630-70ffa64a67ea_1693860386811_439.txt"
"18088fc2-ebda-40ff-a630-70ffa64a67ea","14",0.923,TRUE,"12-test-trial-2_18088fc2-ebda-40ff-a630-70ffa64a67ea_1693860386811_439.txt"
"18088fc2-ebda-40ff-a630-70ffa64a67ea","15",0.923,TRUE,"12-test-trial-2_18088fc2-ebda-40ff-a630-70ffa64a67ea_1693860386811_439.txt"
"18088fc2-ebda-40ff-a630-70ffa64a67ea","16",1,TRUE,"12-test-trial-2_18088fc2-ebda-40ff-a630-70ffa64a67ea_1693860386811_439.txt"
"18088fc2-ebda-40ff-a630-70ffa64a67ea","2",0.308,TRUE,"12-test-trial-2_18088fc2-ebda-40ff-a630-70ffa64a67ea_1693860386811_439.txt"
"18088fc2-ebda-40ff-a630-70ffa64a67ea","3",0.769,TRUE,"12-test-trial-2_18088fc2-ebda-40ff-a630-70ffa64a67ea_1693860386811_439.txt"
"18088fc2-ebda-40ff-a630-70ffa64a67ea","4",1,TRUE,"12-test-trial-2_18088fc2-ebda-40ff-a630-70ffa64a67ea_1693860386811_439.txt"
"18088fc2-ebda-40ff-a630-70ffa64a67ea","5",1,TRUE,"12-test-trial-2_18088fc2-ebda-40ff-a630-70ffa64a67ea_1693860386811_439.txt"
"18088fc2-ebda-40ff-a630-70ffa64a67ea","6",1,TRUE,"12-test-trial-2_18088fc2-ebda-40ff-a630-70ffa64a67ea_1693860386811_439.txt"
"18088fc2-ebda-40ff-a630-70ffa64a67ea","7",1,TRUE,"12-test-trial-2_18088fc2-ebda-40ff-a630-70ffa64a67ea_1693860386811_439.txt"
"18088fc2-ebda-40ff-a630-70ffa64a67ea","8",1,TRUE,"12-test-trial-2_18088fc2-ebda-40ff-a630-70ffa64a67ea_1693860386811_439.txt"
"18088fc2-ebda-40ff-a630-70ffa64a67ea","9",0.769,TRUE,"12-test-trial-2_18088fc2-ebda-40ff-a630-70ffa64a67ea_1693860386811_439.txt"
"19397c83-6941-4f2e-8067-60e5655c55a1","1",0.538,TRUE,"18-test-trial-5_19397c83-6941-4f2e-8067-60e5655c55a1_1694195480916_970.txt"
"19397c83-6941-4f2e-8067-60e5655c55a1","10",0.846,TRUE,"18-test-trial-5_19397c83-6941-4f2e-8067-60e5655c55a1_1694195480916_970.txt"
"19397c83-6941-4f2e-8067-60e5655c55a1","11",0,TRUE,"18-test-trial-5_19397c83-6941-4f2e-8067-60e5655c55a1_1694195480916_970.txt"
"19397c83-6941-4f2e-8067-60e5655c55a1","12",0.846,TRUE,"18-test-trial-5_19397c83-6941-4f2e-8067-60e5655c55a1_1694195480916_970.txt"
"19397c83-6941-4f2e-8067-60e5655c55a1","13",0.154,TRUE,"18-test-trial-5_19397c83-6941-4f2e-8067-60e5655c55a1_1694195480916_970.txt"
"19397c83-6941-4f2e-8067-60e5655c55a1","14",0.462,TRUE,"18-test-trial-5_19397c83-6941-4f2e-8067-60e5655c55a1_1694195480916_970.txt"
"19397c83-6941-4f2e-8067-60e5655c55a1","15",0,TRUE,"18-test-trial-5_19397c83-6941-4f2e-8067-60e5655c55a1_1694195480916_970.txt"
"19397c83-6941-4f2e-8067-60e5655c55a1","16",0.385,TRUE,"18-test-trial-5_19397c83-6941-4f2e-8067-60e5655c55a1_1694195480916_970.txt"
"19397c83-6941-4f2e-8067-60e5655c55a1","2",0.923,TRUE,"18-test-trial-5_19397c83-6941-4f2e-8067-60e5655c55a1_1694195480916_970.txt"
"19397c83-6941-4f2e-8067-60e5655c55a1","3",0.231,TRUE,"18-test-trial-5_19397c83-6941-4f2e-8067-60e5655c55a1_1694195480916_970.txt"
"19397c83-6941-4f2e-8067-60e5655c55a1","4",0.692,TRUE,"18-test-trial-5_19397c83-6941-4f2e-8067-60e5655c55a1_1694195480916_970.txt"
"19397c83-6941-4f2e-8067-60e5655c55a1","5",0.615,TRUE,"18-test-trial-5_19397c83-6941-4f2e-8067-60e5655c55a1_1694195480916_970.txt"
"19397c83-6941-4f2e-8067-60e5655c55a1","6",1,TRUE,"18-test-trial-5_19397c83-6941-4f2e-8067-60e5655c55a1_1694195480916_970.txt"
"19397c83-6941-4f2e-8067-60e5655c55a1","7",0.308,TRUE,"18-test-trial-5_19397c83-6941-4f2e-8067-60e5655c55a1_1694195480916_970.txt"
"19397c83-6941-4f2e-8067-60e5655c55a1","8",0,TRUE,"18-test-trial-5_19397c83-6941-4f2e-8067-60e5655c55a1_1694195480916_970.txt"
"19397c83-6941-4f2e-8067-60e5655c55a1","9",1,TRUE,"18-test-trial-5_19397c83-6941-4f2e-8067-60e5655c55a1_1694195480916_970.txt"
"195d5246-ee70-4487-9d09-8d13249e2f10","1",1,TRUE,"12-test-trial-2_195d5246-ee70-4487-9d09-8d13249e2f10_1700518330522_849.txt"
"195d5246-ee70-4487-9d09-8d13249e2f10","10",1,TRUE,"12-test-trial-2_195d5246-ee70-4487-9d09-8d13249e2f10_1700518330522_849.txt"
"195d5246-ee70-4487-9d09-8d13249e2f10","11",1,TRUE,"12-test-trial-2_195d5246-ee70-4487-9d09-8d13249e2f10_1700518330522_849.txt"
"195d5246-ee70-4487-9d09-8d13249e2f10","12",0,FALSE,"12-test-trial-2_195d5246-ee70-4487-9d09-8d13249e2f10_1700518330522_849.txt"
"195d5246-ee70-4487-9d09-8d13249e2f10","13",0,FALSE,"12-test-trial-2_195d5246-ee70-4487-9d09-8d13249e2f10_1700518330522_849.txt"
"195d5246-ee70-4487-9d09-8d13249e2f10","14",0,FALSE,"12-test-trial-2_195d5246-ee70-4487-9d09-8d13249e2f10_1700518330522_849.txt"
"195d5246-ee70-4487-9d09-8d13249e2f10","15",0,FALSE,"12-test-trial-2_195d5246-ee70-4487-9d09-8d13249e2f10_1700518330522_849.txt"
"195d5246-ee70-4487-9d09-8d13249e2f10","16",0,FALSE,"12-test-trial-2_195d5246-ee70-4487-9d09-8d13249e2f10_1700518330522_849.txt"
"195d5246-ee70-4487-9d09-8d13249e2f10","2",0.923,TRUE,"12-test-trial-2_195d5246-ee70-4487-9d09-8d13249e2f10_1700518330522_849.txt"
"195d5246-ee70-4487-9d09-8d13249e2f10","3",0.923,TRUE,"12-test-trial-2_195d5246-ee70-4487-9d09-8d13249e2f10_1700518330522_849.txt"
"195d5246-ee70-4487-9d09-8d13249e2f10","4",0.615,TRUE,"12-test-trial-2_195d5246-ee70-4487-9d09-8d13249e2f10_1700518330522_849.txt"
"195d5246-ee70-4487-9d09-8d13249e2f10","5",1,TRUE,"12-test-trial-2_195d5246-ee70-4487-9d09-8d13249e2f10_1700518330522_849.txt"
"195d5246-ee70-4487-9d09-8d13249e2f10","6",1,TRUE,"12-test-trial-2_195d5246-ee70-4487-9d09-8d13249e2f10_1700518330522_849.txt"
"195d5246-ee70-4487-9d09-8d13249e2f10","7",1,TRUE,"12-test-trial-2_195d5246-ee70-4487-9d09-8d13249e2f10_1700518330522_849.txt"
"195d5246-ee70-4487-9d09-8d13249e2f10","8",1,TRUE,"12-test-trial-2_195d5246-ee70-4487-9d09-8d13249e2f10_1700518330522_849.txt"
"195d5246-ee70-4487-9d09-8d13249e2f10","9",1,TRUE,"12-test-trial-2_195d5246-ee70-4487-9d09-8d13249e2f10_1700518330522_849.txt"
"1afcb3c4-2834-4ba8-bb46-e4d987cb35ec","1",1,TRUE,"10-test-trial-1_1afcb3c4-2834-4ba8-bb46-e4d987cb35ec_1698610011071_555.txt"
"1afcb3c4-2834-4ba8-bb46-e4d987cb35ec","10",0.231,TRUE,"10-test-trial-1_1afcb3c4-2834-4ba8-bb46-e4d987cb35ec_1698610011071_555.txt"
"1afcb3c4-2834-4ba8-bb46-e4d987cb35ec","11",0,TRUE,"10-test-trial-1_1afcb3c4-2834-4ba8-bb46-e4d987cb35ec_1698610011071_555.txt"
"1afcb3c4-2834-4ba8-bb46-e4d987cb35ec","12",0,TRUE,"10-test-trial-1_1afcb3c4-2834-4ba8-bb46-e4d987cb35ec_1698610011071_555.txt"
"1afcb3c4-2834-4ba8-bb46-e4d987cb35ec","13",0.462,TRUE,"10-test-trial-1_1afcb3c4-2834-4ba8-bb46-e4d987cb35ec_1698610011071_555.txt"
"1afcb3c4-2834-4ba8-bb46-e4d987cb35ec","14",1,TRUE,"10-test-trial-1_1afcb3c4-2834-4ba8-bb46-e4d987cb35ec_1698610011071_555.txt"
"1afcb3c4-2834-4ba8-bb46-e4d987cb35ec","15",0,TRUE,"10-test-trial-1_1afcb3c4-2834-4ba8-bb46-e4d987cb35ec_1698610011071_555.txt"
"1afcb3c4-2834-4ba8-bb46-e4d987cb35ec","16",0,TRUE,"10-test-trial-1_1afcb3c4-2834-4ba8-bb46-e4d987cb35ec_1698610011071_555.txt"
"1afcb3c4-2834-4ba8-bb46-e4d987cb35ec","2",0.769,TRUE,"10-test-trial-1_1afcb3c4-2834-4ba8-bb46-e4d987cb35ec_1698610011071_555.txt"
"1afcb3c4-2834-4ba8-bb46-e4d987cb35ec","3",0.308,TRUE,"10-test-trial-1_1afcb3c4-2834-4ba8-bb46-e4d987cb35ec_1698610011071_555.txt"
"1afcb3c4-2834-4ba8-bb46-e4d987cb35ec","4",0.846,TRUE,"10-test-trial-1_1afcb3c4-2834-4ba8-bb46-e4d987cb35ec_1698610011071_555.txt"
"1afcb3c4-2834-4ba8-bb46-e4d987cb35ec","5",0.154,TRUE,"10-test-trial-1_1afcb3c4-2834-4ba8-bb46-e4d987cb35ec_1698610011071_555.txt"
"1afcb3c4-2834-4ba8-bb46-e4d987cb35ec","6",0.077,TRUE,"10-test-trial-1_1afcb3c4-2834-4ba8-bb46-e4d987cb35ec_1698610011071_555.txt"
"1afcb3c4-2834-4ba8-bb46-e4d987cb35ec","7",0,TRUE,"10-test-trial-1_1afcb3c4-2834-4ba8-bb46-e4d987cb35ec_1698610011071_555.txt"
"1afcb3c4-2834-4ba8-bb46-e4d987cb35ec","8",0.077,TRUE,"10-test-trial-1_1afcb3c4-2834-4ba8-bb46-e4d987cb35ec_1698610011071_555.txt"
"1afcb3c4-2834-4ba8-bb46-e4d987cb35ec","9",0.308,TRUE,"10-test-trial-1_1afcb3c4-2834-4ba8-bb46-e4d987cb35ec_1698610011071_555.txt"
"1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e","1",1,TRUE,"12-test-trial-2_1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e_1697918186076_540.txt"
"1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e","10",1,TRUE,"12-test-trial-2_1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e_1697918186076_540.txt"
"1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e","11",0.923,TRUE,"12-test-trial-2_1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e_1697918186076_540.txt"
"1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e","12",0.846,TRUE,"12-test-trial-2_1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e_1697918186076_540.txt"
"1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e","13",0,TRUE,"12-test-trial-2_1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e_1697918186076_540.txt"
"1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e","14",1,TRUE,"12-test-trial-2_1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e_1697918186076_540.txt"
"1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e","15",1,TRUE,"12-test-trial-2_1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e_1697918186076_540.txt"
"1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e","16",0,TRUE,"12-test-trial-2_1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e_1697918186076_540.txt"
"1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e","2",0.846,TRUE,"12-test-trial-2_1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e_1697918186076_540.txt"
"1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e","3",0.846,TRUE,"12-test-trial-2_1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e_1697918186076_540.txt"
"1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e","4",1,TRUE,"12-test-trial-2_1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e_1697918186076_540.txt"
"1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e","5",0.692,TRUE,"12-test-trial-2_1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e_1697918186076_540.txt"
"1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e","6",0.538,TRUE,"12-test-trial-2_1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e_1697918186076_540.txt"
"1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e","7",0.846,TRUE,"12-test-trial-2_1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e_1697918186076_540.txt"
"1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e","8",1,TRUE,"12-test-trial-2_1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e_1697918186076_540.txt"
"1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e","9",0,TRUE,"12-test-trial-2_1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e_1697918186076_540.txt"
"1d11ddd0-c1f0-4d87-b732-f16083f88e22","1",1,TRUE,"18-test-trial-5_1d11ddd0-c1f0-4d87-b732-f16083f88e22_1696605428896_135.txt"
"1d11ddd0-c1f0-4d87-b732-f16083f88e22","10",1,TRUE,"18-test-trial-5_1d11ddd0-c1f0-4d87-b732-f16083f88e22_1696605428896_135.txt"
"1d11ddd0-c1f0-4d87-b732-f16083f88e22","11",1,TRUE,"18-test-trial-5_1d11ddd0-c1f0-4d87-b732-f16083f88e22_1696605428896_135.txt"
"1d11ddd0-c1f0-4d87-b732-f16083f88e22","12",1,TRUE,"18-test-trial-5_1d11ddd0-c1f0-4d87-b732-f16083f88e22_1696605428896_135.txt"
"1d11ddd0-c1f0-4d87-b732-f16083f88e22","13",0,FALSE,"18-test-trial-5_1d11ddd0-c1f0-4d87-b732-f16083f88e22_1696605428896_135.txt"
"1d11ddd0-c1f0-4d87-b732-f16083f88e22","14",0,FALSE,"18-test-trial-5_1d11ddd0-c1f0-4d87-b732-f16083f88e22_1696605428896_135.txt"
"1d11ddd0-c1f0-4d87-b732-f16083f88e22","15",0,FALSE,"18-test-trial-5_1d11ddd0-c1f0-4d87-b732-f16083f88e22_1696605428896_135.txt"
"1d11ddd0-c1f0-4d87-b732-f16083f88e22","16",0,FALSE,"18-test-trial-5_1d11ddd0-c1f0-4d87-b732-f16083f88e22_1696605428896_135.txt"
"1d11ddd0-c1f0-4d87-b732-f16083f88e22","2",1,TRUE,"18-test-trial-5_1d11ddd0-c1f0-4d87-b732-f16083f88e22_1696605428896_135.txt"
"1d11ddd0-c1f0-4d87-b732-f16083f88e22","3",0.462,TRUE,"18-test-trial-5_1d11ddd0-c1f0-4d87-b732-f16083f88e22_1696605428896_135.txt"
"1d11ddd0-c1f0-4d87-b732-f16083f88e22","4",0.923,TRUE,"18-test-trial-5_1d11ddd0-c1f0-4d87-b732-f16083f88e22_1696605428896_135.txt"
"1d11ddd0-c1f0-4d87-b732-f16083f88e22","5",0.231,TRUE,"18-test-trial-5_1d11ddd0-c1f0-4d87-b732-f16083f88e22_1696605428896_135.txt"
"1d11ddd0-c1f0-4d87-b732-f16083f88e22","6",0.615,TRUE,"18-test-trial-5_1d11ddd0-c1f0-4d87-b732-f16083f88e22_1696605428896_135.txt"
"1d11ddd0-c1f0-4d87-b732-f16083f88e22","7",0.538,TRUE,"18-test-trial-5_1d11ddd0-c1f0-4d87-b732-f16083f88e22_1696605428896_135.txt"
"1d11ddd0-c1f0-4d87-b732-f16083f88e22","8",0.538,TRUE,"18-test-trial-5_1d11ddd0-c1f0-4d87-b732-f16083f88e22_1696605428896_135.txt"
"1d11ddd0-c1f0-4d87-b732-f16083f88e22","9",0.923,TRUE,"18-test-trial-5_1d11ddd0-c1f0-4d87-b732-f16083f88e22_1696605428896_135.txt"
"1da22c85-469f-44c2-9bb3-312daf3b21a5","1",0,TRUE,"11-test-trial-2_1da22c85-469f-44c2-9bb3-312daf3b21a5_1691687527448_774.txt"
"1da22c85-469f-44c2-9bb3-312daf3b21a5","10",0.769,TRUE,"11-test-trial-2_1da22c85-469f-44c2-9bb3-312daf3b21a5_1691687527448_774.txt"
"1da22c85-469f-44c2-9bb3-312daf3b21a5","11",1,TRUE,"11-test-trial-2_1da22c85-469f-44c2-9bb3-312daf3b21a5_1691687527448_774.txt"
"1da22c85-469f-44c2-9bb3-312daf3b21a5","12",1,TRUE,"11-test-trial-2_1da22c85-469f-44c2-9bb3-312daf3b21a5_1691687527448_774.txt"
"1da22c85-469f-44c2-9bb3-312daf3b21a5","13",1,TRUE,"11-test-trial-2_1da22c85-469f-44c2-9bb3-312daf3b21a5_1691687527448_774.txt"
"1da22c85-469f-44c2-9bb3-312daf3b21a5","14",0.231,TRUE,"11-test-trial-2_1da22c85-469f-44c2-9bb3-312daf3b21a5_1691687527448_774.txt"
"1da22c85-469f-44c2-9bb3-312daf3b21a5","15",0,TRUE,"11-test-trial-2_1da22c85-469f-44c2-9bb3-312daf3b21a5_1691687527448_774.txt"
"1da22c85-469f-44c2-9bb3-312daf3b21a5","16",0.615,TRUE,"11-test-trial-2_1da22c85-469f-44c2-9bb3-312daf3b21a5_1691687527448_774.txt"
"1da22c85-469f-44c2-9bb3-312daf3b21a5","2",0.154,TRUE,"11-test-trial-2_1da22c85-469f-44c2-9bb3-312daf3b21a5_1691687527448_774.txt"
"1da22c85-469f-44c2-9bb3-312daf3b21a5","3",0.692,TRUE,"11-test-trial-2_1da22c85-469f-44c2-9bb3-312daf3b21a5_1691687527448_774.txt"
"1da22c85-469f-44c2-9bb3-312daf3b21a5","4",0.308,TRUE,"11-test-trial-2_1da22c85-469f-44c2-9bb3-312daf3b21a5_1691687527448_774.txt"
"1da22c85-469f-44c2-9bb3-312daf3b21a5","5",0.308,TRUE,"11-test-trial-2_1da22c85-469f-44c2-9bb3-312daf3b21a5_1691687527448_774.txt"
"1da22c85-469f-44c2-9bb3-312daf3b21a5","6",0.538,TRUE,"11-test-trial-2_1da22c85-469f-44c2-9bb3-312daf3b21a5_1691687527448_774.txt"
"1da22c85-469f-44c2-9bb3-312daf3b21a5","7",0.538,TRUE,"11-test-trial-2_1da22c85-469f-44c2-9bb3-312daf3b21a5_1691687527448_774.txt"
"1da22c85-469f-44c2-9bb3-312daf3b21a5","8",1,TRUE,"11-test-trial-2_1da22c85-469f-44c2-9bb3-312daf3b21a5_1691687527448_774.txt"
"1da22c85-469f-44c2-9bb3-312daf3b21a5","9",0,TRUE,"11-test-trial-2_1da22c85-469f-44c2-9bb3-312daf3b21a5_1691687527448_774.txt"
"2422cca0-c228-4211-86c5-809afbcc7a4d","1",1,TRUE,"10-test-trial-1_2422cca0-c228-4211-86c5-809afbcc7a4d_1699370946703_126.txt"
"2422cca0-c228-4211-86c5-809afbcc7a4d","10",1,TRUE,"10-test-trial-1_2422cca0-c228-4211-86c5-809afbcc7a4d_1699370946703_126.txt"
"2422cca0-c228-4211-86c5-809afbcc7a4d","11",1,TRUE,"10-test-trial-1_2422cca0-c228-4211-86c5-809afbcc7a4d_1699370946703_126.txt"
"2422cca0-c228-4211-86c5-809afbcc7a4d","12",0.462,TRUE,"10-test-trial-1_2422cca0-c228-4211-86c5-809afbcc7a4d_1699370946703_126.txt"
"2422cca0-c228-4211-86c5-809afbcc7a4d","13",0.615,TRUE,"10-test-trial-1_2422cca0-c228-4211-86c5-809afbcc7a4d_1699370946703_126.txt"
"2422cca0-c228-4211-86c5-809afbcc7a4d","14",0.692,TRUE,"10-test-trial-1_2422cca0-c228-4211-86c5-809afbcc7a4d_1699370946703_126.txt"
"2422cca0-c228-4211-86c5-809afbcc7a4d","15",0.077,TRUE,"10-test-trial-1_2422cca0-c228-4211-86c5-809afbcc7a4d_1699370946703_126.txt"
"2422cca0-c228-4211-86c5-809afbcc7a4d","16",0,TRUE,"10-test-trial-1_2422cca0-c228-4211-86c5-809afbcc7a4d_1699370946703_126.txt"
"2422cca0-c228-4211-86c5-809afbcc7a4d","2",1,TRUE,"10-test-trial-1_2422cca0-c228-4211-86c5-809afbcc7a4d_1699370946703_126.txt"
"2422cca0-c228-4211-86c5-809afbcc7a4d","3",0.769,TRUE,"10-test-trial-1_2422cca0-c228-4211-86c5-809afbcc7a4d_1699370946703_126.txt"
"2422cca0-c228-4211-86c5-809afbcc7a4d","4",0.846,TRUE,"10-test-trial-1_2422cca0-c228-4211-86c5-809afbcc7a4d_1699370946703_126.txt"
"2422cca0-c228-4211-86c5-809afbcc7a4d","5",0.077,TRUE,"10-test-trial-1_2422cca0-c228-4211-86c5-809afbcc7a4d_1699370946703_126.txt"
"2422cca0-c228-4211-86c5-809afbcc7a4d","6",0.923,TRUE,"10-test-trial-1_2422cca0-c228-4211-86c5-809afbcc7a4d_1699370946703_126.txt"
"2422cca0-c228-4211-86c5-809afbcc7a4d","7",0.846,TRUE,"10-test-trial-1_2422cca0-c228-4211-86c5-809afbcc7a4d_1699370946703_126.txt"
"2422cca0-c228-4211-86c5-809afbcc7a4d","8",1,TRUE,"10-test-trial-1_2422cca0-c228-4211-86c5-809afbcc7a4d_1699370946703_126.txt"
"2422cca0-c228-4211-86c5-809afbcc7a4d","9",1,TRUE,"10-test-trial-1_2422cca0-c228-4211-86c5-809afbcc7a4d_1699370946703_126.txt"
"257e85c7-6ba9-45b5-98da-5cd61b51b694","1",0.846,TRUE,"12-test-trial-2_257e85c7-6ba9-45b5-98da-5cd61b51b694_1699983358053_647.txt"
"257e85c7-6ba9-45b5-98da-5cd61b51b694","10",1,TRUE,"12-test-trial-2_257e85c7-6ba9-45b5-98da-5cd61b51b694_1699983358053_647.txt"
"257e85c7-6ba9-45b5-98da-5cd61b51b694","11",0.769,TRUE,"12-test-trial-2_257e85c7-6ba9-45b5-98da-5cd61b51b694_1699983358053_647.txt"
"257e85c7-6ba9-45b5-98da-5cd61b51b694","12",0.769,TRUE,"12-test-trial-2_257e85c7-6ba9-45b5-98da-5cd61b51b694_1699983358053_647.txt"
"257e85c7-6ba9-45b5-98da-5cd61b51b694","13",0.692,TRUE,"12-test-trial-2_257e85c7-6ba9-45b5-98da-5cd61b51b694_1699983358053_647.txt"
"257e85c7-6ba9-45b5-98da-5cd61b51b694","14",0.692,TRUE,"12-test-trial-2_257e85c7-6ba9-45b5-98da-5cd61b51b694_1699983358053_647.txt"
"257e85c7-6ba9-45b5-98da-5cd61b51b694","15",0.692,TRUE,"12-test-trial-2_257e85c7-6ba9-45b5-98da-5cd61b51b694_1699983358053_647.txt"
"257e85c7-6ba9-45b5-98da-5cd61b51b694","16",0.077,TRUE,"12-test-trial-2_257e85c7-6ba9-45b5-98da-5cd61b51b694_1699983358053_647.txt"
"257e85c7-6ba9-45b5-98da-5cd61b51b694","2",0.692,TRUE,"12-test-trial-2_257e85c7-6ba9-45b5-98da-5cd61b51b694_1699983358053_647.txt"
"257e85c7-6ba9-45b5-98da-5cd61b51b694","3",0.615,TRUE,"12-test-trial-2_257e85c7-6ba9-45b5-98da-5cd61b51b694_1699983358053_647.txt"
"257e85c7-6ba9-45b5-98da-5cd61b51b694","4",1,TRUE,"12-test-trial-2_257e85c7-6ba9-45b5-98da-5cd61b51b694_1699983358053_647.txt"
"257e85c7-6ba9-45b5-98da-5cd61b51b694","5",0.231,TRUE,"12-test-trial-2_257e85c7-6ba9-45b5-98da-5cd61b51b694_1699983358053_647.txt"
"257e85c7-6ba9-45b5-98da-5cd61b51b694","6",0.077,TRUE,"12-test-trial-2_257e85c7-6ba9-45b5-98da-5cd61b51b694_1699983358053_647.txt"
"257e85c7-6ba9-45b5-98da-5cd61b51b694","7",0.846,TRUE,"12-test-trial-2_257e85c7-6ba9-45b5-98da-5cd61b51b694_1699983358053_647.txt"
"257e85c7-6ba9-45b5-98da-5cd61b51b694","8",0.077,TRUE,"12-test-trial-2_257e85c7-6ba9-45b5-98da-5cd61b51b694_1699983358053_647.txt"
"257e85c7-6ba9-45b5-98da-5cd61b51b694","9",0.308,TRUE,"12-test-trial-2_257e85c7-6ba9-45b5-98da-5cd61b51b694_1699983358053_647.txt"
"25c12ba4-d8c9-4e68-8309-cba774c947db","1",1,TRUE,"13-test-trial-3_25c12ba4-d8c9-4e68-8309-cba774c947db_1691781816102_88.txt"
"25c12ba4-d8c9-4e68-8309-cba774c947db","10",1,TRUE,"13-test-trial-3_25c12ba4-d8c9-4e68-8309-cba774c947db_1691781816102_88.txt"
"25c12ba4-d8c9-4e68-8309-cba774c947db","11",0.231,TRUE,"13-test-trial-3_25c12ba4-d8c9-4e68-8309-cba774c947db_1691781816102_88.txt"
"25c12ba4-d8c9-4e68-8309-cba774c947db","12",0.077,TRUE,"13-test-trial-3_25c12ba4-d8c9-4e68-8309-cba774c947db_1691781816102_88.txt"
"25c12ba4-d8c9-4e68-8309-cba774c947db","13",1,TRUE,"13-test-trial-3_25c12ba4-d8c9-4e68-8309-cba774c947db_1691781816102_88.txt"
"25c12ba4-d8c9-4e68-8309-cba774c947db","14",0.846,TRUE,"13-test-trial-3_25c12ba4-d8c9-4e68-8309-cba774c947db_1691781816102_88.txt"
"25c12ba4-d8c9-4e68-8309-cba774c947db","15",0.846,TRUE,"13-test-trial-3_25c12ba4-d8c9-4e68-8309-cba774c947db_1691781816102_88.txt"
"25c12ba4-d8c9-4e68-8309-cba774c947db","16",1,TRUE,"13-test-trial-3_25c12ba4-d8c9-4e68-8309-cba774c947db_1691781816102_88.txt"
"25c12ba4-d8c9-4e68-8309-cba774c947db","2",0.923,TRUE,"13-test-trial-3_25c12ba4-d8c9-4e68-8309-cba774c947db_1691781816102_88.txt"
"25c12ba4-d8c9-4e68-8309-cba774c947db","3",0,TRUE,"13-test-trial-3_25c12ba4-d8c9-4e68-8309-cba774c947db_1691781816102_88.txt"
"25c12ba4-d8c9-4e68-8309-cba774c947db","4",0.308,TRUE,"13-test-trial-3_25c12ba4-d8c9-4e68-8309-cba774c947db_1691781816102_88.txt"
"25c12ba4-d8c9-4e68-8309-cba774c947db","5",0.538,TRUE,"13-test-trial-3_25c12ba4-d8c9-4e68-8309-cba774c947db_1691781816102_88.txt"
"25c12ba4-d8c9-4e68-8309-cba774c947db","6",0.308,TRUE,"13-test-trial-3_25c12ba4-d8c9-4e68-8309-cba774c947db_1691781816102_88.txt"
"25c12ba4-d8c9-4e68-8309-cba774c947db","7",1,TRUE,"13-test-trial-3_25c12ba4-d8c9-4e68-8309-cba774c947db_1691781816102_88.txt"
"25c12ba4-d8c9-4e68-8309-cba774c947db","8",0.462,TRUE,"13-test-trial-3_25c12ba4-d8c9-4e68-8309-cba774c947db_1691781816102_88.txt"
